id,sales
3002398,412.02816999999993
3002399,7.66
3002400,15.99
3002401,340.15717999999964
3002402,88.99308000000006
3002403,3262.198250000001
3002404,395.6
3002405,17.599110000000014
3002406,11.13
3002407,0.0
3002408,6.9
3002409,4604.366
3002410,0.0
3002411,1002.9224100000008
3002412,18.91
3002413,1575.03
3002414,1544.22
3002415,225.11185999999998
3002416,290.66
3002417,179.0704300000001
3002418,4896.74
3002419,24.7
3002420,0.35
3002421,39.55
3002422,79.19
3002423,1.63
3002424,306.1
3002425,5.421666666666668
3002426,70.24
3002427,16.74
3002428,188.6
3002429,12.26
3002430,518.9774699999992
3002431,243.76
3002432,10.83
3002433,8.1
3002434,651.8162234333323
3002435,140.43999000000008
3002436,8261.951779999992
3002437,395.6
3002438,54.96067997999998
3002439,0.0
3002440,0.0
3002441,9.91
3002442,3731.7
3002443,0.0
3002444,913.2495600000001
3002445,0.0
3002446,1383.58
3002447,1130.38
3002448,299.87697000000037
3002449,182.42555555555555
3002450,263.42241000000007
3002451,5023.58
3002452,0.0
3002453,0.0
3002454,55.14
3002455,46.57
3002456,0.0
3002457,325.93
3002458,0.18666666666666665
3002459,63.01
3002460,29.05
3002461,212.13
3002462,0.0
3002463,2.12122
3002464,301.52
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,8026.104169999997
3002470,199.69173593073594
3002471,0.0
3002472,9.84
3002473,0.0
3002474,7.15
3002475,2057.6
3002476,0.0
3002477,609.7435700000001
3002478,14.903333333333332
3002479,1177.58
3002480,721.84
3002481,198.7940100000001
3002482,64.69666666666667
3002483,65.10973000000001
3002484,2947.39233
3002485,11.42
3002486,1.08
3002487,31.69
3002488,34.47
3002489,0.0
3002490,246.28
3002491,2.0766666666666667
3002492,156.27
3002493,24.194119999999998
3002494,126.78
3002495,5.72
3002496,212.3100855000001
3002497,370.81
3002498,6.76
3002499,1.39
3002500,135.8687199999999
3002501,62.76379000000007
3002502,4420.659749000001
3002503,395.6
3002504,1.7566666666666666
3002505,5.29
3002506,0.0
3002507,3.338
3002508,1830.81
3002509,0.0
3002510,101.77
3002511,5.33
3002512,1184.58
3002513,328.00363
3002514,135.53528000000003
3002515,86.49
3002516,27.860319999999998
3002517,2753.098289999999
3002518,4.22
3002519,0.04
3002520,23.48
3002521,12.83
3002522,0.0
3002523,227.3
3002524,0.0
3002525,170.37951
3002526,21.86
3002527,51.63616019999998
3002528,0.82
3002529,61.59218986000008
3002530,449.24
3002531,0.025
3002532,3.365
3002533,46.571719639999976
3002534,73.47489333333334
3002535,4479.403019000001
3002536,395.6
3002537,0.84
3002538,3.31
3002539,0.0
3002540,7.9
3002541,3469.45
3002542,0.0
3002543,585.8395200000004
3002544,9.82
3002545,1128.7060000000001
3002546,971.02
3002547,274.9210100000002
3002548,179.11
3002549,141.6056599999998
3002550,4225.17
3002551,19.57
3002552,0.26
3002553,33.92
3002554,50.34
3002555,0.0
3002556,298.92
3002557,18.62
3002558,196.68137000000002
3002559,22.0575
3002560,146.66
3002561,6.59
3002562,418.0442499999996
3002563,266.54841000000005
3002564,4.31
3002565,9.205
3002566,494.38674999999984
3002567,106.96454219999991
3002568,7941.220819999987
3002569,1589.7162699999994
3002570,31.241459979999977
3002571,4.123333333333333
3002572,0.0
3002573,7.398
3002574,4964.53
3002575,0.02
3002576,778.0054096999993
3002577,12.205
3002578,1135.04
3002579,1496.26
3002580,234.59188989999976
3002581,304.64
3002582,200.45850000000002
3002583,4359.17
3002584,31.02
3002585,0.7666666666666666
3002586,23.97
3002587,37.1
3002588,1.73
3002589,269.81
3002590,8.3
3002591,185.05
3002592,48.83333333333334
3002593,156.56
3002594,8.715
3002595,464.59897979999965
3002596,274.42853
3002597,9.804
3002598,10.35
3002599,755.404717199999
3002600,169.40744999999993
3002601,7941.220819999987
3002602,3114.5336320000006
3002603,61.85194004
3002604,6.98
3002605,0.22
3002606,10.88
3002607,4598.73
3002608,0.0
3002609,802.3570884999992
3002610,12.59
3002611,1220.49
3002612,1570.84
3002613,240.26938000000015
3002614,255.76
3002615,151.37084000000002
3002616,4337.84
3002617,42.51
3002618,0.28
3002619,74.29
3002620,44.77
3002621,0.0
3002622,365.61
3002623,20.98
3002624,220.85
3002625,56.32333333333334
3002626,168.22
3002627,8.83
3002628,370.04698999999977
3002629,318.1857600000001
3002630,12.82
3002631,13.53
3002632,569.9123086000006
3002633,183.0436425999998
3002634,7182.497980000001
3002635,2359.741298000001
3002636,44.726140000000015
3002637,10.484000000000002
3002638,0.01
3002639,9.75
3002640,2893.59
3002641,0.0
3002642,508.05
3002643,10.62
3002644,1480.33
3002645,875.33
3002646,538.1963199999996
3002647,195.11
3002648,90.57463999999995
3002649,6357.779289999998
3002650,8.776
3002651,2.815
3002652,54.86
3002653,58.92
3002654,0.01
3002655,365.86
3002656,14.76
3002657,337.51
3002658,27.77333333333333
3002659,391.43638
3002660,3.72
3002661,372.78217060000026
3002662,425.4342399
3002663,1.64
3002664,6.86
3002665,439.78797999999995
3002666,96.82321291999999
3002667,3108.20456
3002668,276.59
3002669,10.205129999999983
3002670,4.75
3002671,0.0
3002672,5.16
3002673,2230.3990476190475
3002674,0.0
3002675,401.75259
3002676,15.565999999999999
3002677,813.75
3002678,820.89
3002679,146.83037000000004
3002680,155.65
3002681,113.6334166266668
3002682,2686.85
3002683,24.351999999999997
3002684,1.33
3002685,45.031666666666666
3002686,24.57
3002687,0.0
3002688,216.9
3002689,13.363333333333333
3002690,10.48
3002691,4.361666666666667
3002692,94.91
3002693,7.105
3002694,296.36117943333335
3002695,181.66
3002696,3.32
3002697,9.12
3002698,312.83974000000035
3002699,80.42296999999995
3002700,2069.5876899999976
3002701,0.01
3002702,26.501892499999972
3002703,2.095
3002704,0.015
3002705,1.69
3002706,1471.07
3002707,0.0
3002708,88.14
3002709,0.745
3002710,590.01
3002711,233.11
3002712,231.6
3002713,35.47
3002714,26.300166666666666
3002715,2489.3
3002716,1.7533333333333332
3002717,0.66
3002718,5.69
3002719,7.326666666666666
3002720,0.27
3002721,154.08
3002722,6.986666666666666
3002723,0.0
3002724,1.1566666666666667
3002725,6.76
3002726,0.03
3002727,190.7513493999998
3002728,188.43489000000002
3002729,0.01
3002730,1.9752380952380952
3002731,155.54218713333333
3002732,23.29
3002733,213.4595994
3002734,0.03
3002735,3.84
3002736,7.94
3002737,0.0
3002738,5.57
3002739,4161.59
3002740,0.0
3002741,563.2962857142858
3002742,12.69
3002743,1753.17
3002744,635.16
3002745,499.48981000000015
3002746,85.39
3002747,68.96875333333337
3002748,6425.976109999998
3002749,10.14
3002750,1.03
3002751,25.36
3002752,24.8
3002753,0.05
3002754,436.4
3002755,8.46
3002756,0.14
3002757,5.43
3002758,21.28
3002759,0.8983333333333334
3002760,695.1018751999991
3002761,432.01
3002762,1.55
3002763,8.0375
3002764,342.42944000000017
3002765,83.90004999999988
3002766,1061.6666100000002
3002767,9.993916666666667
3002768,5.37
3002769,5.07
3002770,0.0
3002771,0.75
3002772,1685.905
3002773,0.0
3002774,191.28666666666663
3002775,8.03
3002776,726.4666666666667
3002777,379.98
3002778,237.33
3002779,36.71
3002780,50.2175
3002781,2996.79
3002782,6.33
3002783,1.84
3002784,18.93
3002785,17.2
3002786,0.0
3002787,203.99
3002788,1.4
3002789,0.0
3002790,7.65
3002791,40.33
3002792,0.05
3002793,192.2533298999998
3002794,137.84
3002795,1.42
3002796,3.88
3002797,216.73357475000037
3002798,55.17
3002799,318.246156
3002800,6.7
3002801,4.2
3002802,4.02
3002803,0.0
3002804,1.79
3002805,1428.45
3002806,0.0
3002807,101.06
3002808,5.29
3002809,472.9
3002810,234.42
3002811,174.08
3002812,89.04
3002813,21.42
3002814,2588.6
3002815,7.45
3002816,0.0
3002817,9.17
3002818,15.33
3002819,0.01
3002820,121.63
3002821,1.09
3002822,0.0
3002823,2.33
3002824,25.15
3002825,0.10416666666666666
3002826,179.99720070000015
3002827,151.52
3002828,0.01
3002829,3.67
3002830,77.27625949999995
3002831,25.77
3002832,156.98207999999983
3002833,4.2
3002834,0.27
3002835,3.34
3002836,0.0
3002837,1.12
3002838,1388.21
3002839,0.0
3002840,169.8
3002841,2.5266666666666664
3002842,808.99
3002843,461.51
3002844,237.97
3002845,47.61
3002846,37.6
3002847,2988.64
3002848,5.19
3002849,0.09816666666666667
3002850,16.39
3002851,19.85
3002852,0.11
3002853,172.55
3002854,0.18
3002855,0.0
3002856,4.42
3002857,13.77
3002858,2.033333333333333
3002859,352.25957040000026
3002860,258.82
3002861,0.0
3002862,3.38
3002863,119.1007721428571
3002864,67.6
3002865,379.5930299999997
3002866,6.69
3002867,3.23
3002868,5.1
3002869,1.27
3002870,2.26
3002871,1704.36
3002872,0.0
3002873,164.34
3002874,1.09
3002875,789.76
3002876,377.20416666666665
3002877,269.28
3002878,67.92
3002879,56.19205
3002880,2985.9131599999987
3002881,8.512
3002882,6.19
3002883,20.46
3002884,10.04
3002885,0.77
3002886,186.27
3002887,5.29
3002888,0.0
3002889,5.98
3002890,22.05
3002891,1.54
3002892,174.2051302999998
3002893,192.07
3002894,0.518
3002895,5.18
3002896,127.64349000000007
3002897,42.47
3002898,595.6711233333333
3002899,9.49
3002900,8.327166666666667
3002901,3.36
3002902,0.02
3002903,0.12
3002904,1094.48
3002905,0.0
3002906,112.81
3002907,3.56
3002908,650.88
3002909,243.76
3002910,152.35666666666668
3002911,142.31
3002912,23.62
3002913,3090.35
3002914,5.19
3002915,1.12
3002916,8.093666666666666
3002917,14.87
3002918,0.64
3002919,166.49
3002920,0.0
3002921,0.0
3002922,4.154047619047619
3002923,19.714833333333335
3002924,1.34
3002925,61.062560479999995
3002926,112.675
3002927,0.03
3002928,5.26
3002929,91.34224249999988
3002930,19.903499999999998
3002931,484.64230333333313
3002932,0.03
3002933,0.77
3002934,5.17
3002935,0.02
3002936,3.125
3002937,3938.39
3002938,0.0
3002939,281.85
3002940,4.92
3002941,1033.58
3002942,639.44
3002943,404.92
3002944,169.95
3002945,88.23
3002946,4714.17
3002947,7.573333333333332
3002948,0.6
3002949,17.62333333333333
3002950,26.29
3002951,0.344
3002952,248.23
3002953,3.05
3002954,0.0
3002955,6.406000000000001
3002956,25.83
3002957,1.24
3002958,294.9370206000002
3002959,262.2
3002960,1.52
3002961,6.438000000000001
3002962,257.01490000000024
3002963,52.35
3002964,872.1586300000002
3002965,6.25
3002966,12.75
3002967,2.1
3002968,0.23
3002969,4.463333333333333
3002970,2427.55
3002971,0.0
3002972,592.47
3002973,3.15
3002974,499.91
3002975,652.76
3002976,232.78467
3002977,141.81
3002978,36.2755
3002979,2767.9880400000006
3002980,18.16
3002981,0.67
3002982,8.62
3002983,19.71
3002984,0.07
3002985,185.68
3002986,6.44
3002987,0.67
3002988,10.07
3002989,66.2
3002990,5.29
3002991,278.7963441000002
3002992,138.47
3002993,1.27
3002994,8.741666666666667
3002995,169.10449400000002
3002996,58.78410000000002
3002997,1143.285075000001
3002998,145.23
3002999,6.123740065999997
3003000,7.404
3003001,1.33
3003002,3.3808333333333325
3003003,2253.394
3003004,0.0
3003005,130.37749999999997
3003006,5.87
3003007,731.77
3003008,306.02
3003009,283.36
3003010,55.68
3003011,31.95
3003012,2859.1126299999996
3003013,11.416666666666664
3003014,0.36
3003015,31.831999999999997
3003016,10.200666666666667
3003017,0.087
3003018,189.59
3003019,5.51
3003020,0.0
3003021,6.07
3003022,25.74
3003023,2.82
3003024,103.70738000000003
3003025,155.33266666666668
3003026,0.0
3003027,2.75
3003028,110.91888039999996
3003029,52.85
3003030,410.68529999999976
3003031,10.33
3003032,5.3
3003033,4.88
3003034,0.0
3003035,3.81
3003036,2533.35
3003037,0.0
3003038,647.2215
3003039,6.526666666666667
3003040,844.33
3003041,870.32
3003042,228.2000799999998
3003043,147.5
3003044,97.08000792000001
3003045,3591.52
3003046,23.85
3003047,1.6958333333333335
3003048,27.705
3003049,17.12
3003050,0.0
3003051,273.33
3003052,18.846666666666668
3003053,6.38
3003054,3.4066666666666663
3003055,94.46
3003056,6.515
3003057,399.31187979999964
3003058,251.99
3003059,5.3
3003060,5.02
3003061,436.7941699999994
3003062,114.89463666666664
3003063,2136.5023800000026
3003064,0.10800000000000001
3003065,23.81211999999999
3003066,7.32
3003067,0.14666666666666667
3003068,4.56
3003069,2770.14
3003070,0.0
3003071,372.71
3003072,4.63
3003073,911.6
3003074,795.98
3003075,494.8128500000002
3003076,68.62
3003077,62.97549000000003
3003078,4615.42896
3003079,7.67
3003080,0.76
3003081,23.95
3003082,12.28
3003083,0.07
3003084,281.34
3003085,3.51
3003086,6.440833333333334
3003087,4.02
3003088,33.29
3003089,2.14
3003090,729.1384579000004
3003091,287.16
3003092,0.18
3003093,2.69
3003094,202.95377366666656
3003095,53.00291000000006
3003096,801.6763699999999
3003097,63.45313
3003098,5.412572008999999
3003099,6.94
3003100,0.195
3003101,4.2
3003102,2315.35
3003103,0.0
3003104,367.98
3003105,4.44
3003106,1192.5
3003107,490.78
3003108,317.40464999999955
3003109,226.05
3003110,41.884323333333306
3003111,4160.742360000001
3003112,10.095
3003113,0.86
3003114,40.634
3003115,27.84
3003116,0.13
3003117,232.03
3003118,5.2
3003119,0.9508333333333334
3003120,11.11
3003121,52.1
3003122,0.535
3003123,99.50334000000002
3003124,248.56
3003125,0.42
3003126,6.5
3003127,145.67971563333313
3003128,88.64590999999994
3003129,1175.2925000000005
3003130,1.656666666666667
3003131,4.32
3003132,7.99
3003133,0.0
3003134,2.25
3003135,1420.15
3003136,0.0
3003137,115.68
3003138,1.3775
3003139,570.75
3003140,270.2
3003141,151.33
3003142,72.2
3003143,32.62
3003144,2113.68
3003145,6.9
3003146,1.89
3003147,29.63
3003148,32.72
3003149,1.26
3003150,149.48265999
3003151,0.0
3003152,0.0
3003153,20.59
3003154,48.26
3003155,2.044
3003156,110.73058055999996
3003157,163.79265999
3003158,0.48
3003159,4.523
3003160,40.77413170999995
3003161,43.24
3003162,348.88151999999997
3003163,16.355014166666667
3003164,5.85
3003165,1.8783333333333332
3003166,0.0
3003167,2.88
3003168,1228.05
3003169,0.0
3003170,305.41339618666683
3003171,58.32333333333333
3003172,495.35
3003173,458.97
3003174,135.05081000000007
3003175,60.735
3003176,50.65487333333329
3003177,1962.39
3003178,32.81
3003179,0.19
3003180,6.308166666666666
3003181,26.72
3003182,0.09
3003183,153.11
3003184,7.837999999999999
3003185,0.07928571428571429
3003186,6.8
3003187,59.63
3003188,1.6223333333333332
3003189,919.127799800001
3003190,147.39
3003191,0.86
3003192,1.234
3003193,330.4805378583336
3003194,44.18094890000001
3003195,1187.53215
3003196,0.026666666666666665
3003197,11.324420019999986
3003198,2.78
3003199,0.0
3003200,2.6
3003201,1612.73
3003202,0.08
3003203,650.3238000000002
3003204,21.35
3003205,1182.81
3003206,1010.07
3003207,290.4569510000001
3003208,219.48266666666666
3003209,164.06827999999993
3003210,3415.14
3003211,24.13
3003212,0.57
3003213,26.00733333333333
3003214,57.738499999999995
3003215,1.3808333333333334
3003216,92.01
3003217,10.65
3003218,19.268
3003219,6.055
3003220,63.19
3003221,23.845
3003222,370.4692355000002
3003223,282.16
3003224,6.74
3003225,9.4575
3003226,539.4484226000001
3003227,104.64947999999993
3003228,1602.4627199999998
3003229,2.13
3003230,24.506126666666646
3003231,1.2
3003232,0.0
3003233,1.5
3003234,1517.26
3003235,0.02
3003236,354.0572099999996
3003237,8.11
3003238,450.08
3003239,447.78
3003240,128.44121999999987
3003241,78.19
3003242,78.99
3003243,2035.645
3003244,5.359166666666668
3003245,0.85
3003246,4.55
3003247,22.2
3003248,0.18
3003249,105.4
3003250,0.0
3003251,6.4158333333333335
3003252,8.26
3003253,226.45
3003254,2.84
3003255,186.7784024999999
3003256,88.87
3003257,2.8
3003258,2.563333333333333
3003259,147.80231250000008
3003260,58.65664499999992
3003261,946.31551
3003262,0.44
3003263,1.4521600000000001
3003264,2.17
3003265,0.0
3003266,0.67
3003267,1029.58
3003268,0.0
3003269,201.3078333333333
3003270,5.43
3003271,402.32
3003272,233.43
3003273,69.46715799999994
3003274,23.86
3003275,21.760679999999997
3003276,1866.37
3003277,2.5
3003278,0.7083333333333335
3003279,16.05
3003280,5.0875
3003281,0.7075
3003282,75.63
3003283,3.54
3003284,0.5608333333333333
3003285,0.16833333333333333
3003286,53.12
3003287,1.1816666666666666
3003288,283.06203849999997
3003289,143.53
3003290,1.52
3003291,0.75
3003292,130.3500699999998
3003293,17.15907142857143
3003294,366.6656078
3003295,0.3
3003296,3.5658590476190506
3003297,6.308666666666668
3003298,0.0
3003299,3.1051666666666664
3003300,2676.92
3003301,0.0
3003302,702.4326299999997
3003303,12.35
3003304,737.59
3003305,927.94
3003306,267.0749500000002
3003307,219.33599999999998
3003308,76.7195895238096
3003309,3403.27802
3003310,18.98
3003311,3.74
3003312,7.491666666666666
3003313,25.45
3003314,1.16
3003315,205.95
3003316,5.79
3003317,9.35
3003318,11.29
3003319,183.09
3003320,3.8966666666666665
3003321,276.23654969999967
3003322,237.94
3003323,2.54
3003324,2.34
3003325,365.8309708333335
3003326,78.28105000000004
3003327,2279.4392969999994
3003328,0.61
3003329,26.336039999999972
3003330,7.935
3003331,0.0
3003332,3.85
3003333,2681.3
3003334,0.0
3003335,526.3525
3003336,27.47
3003337,1271.91
3003338,593.22
3003339,321.51576999999986
3003340,200.43
3003341,76.38970000000009
3003342,3230.4997899999976
3003343,5.505
3003344,0.37416666666666665
3003345,17.2
3003346,15.586666666666668
3003347,0.68
3003348,259.83
3003349,0.0
3003350,1.0991666666666666
3003351,13.63
3003352,58.39
3003353,1.15
3003354,292.32169960000016
3003355,274.34
3003356,2.11
3003357,4.466666666666667
3003358,174.5809488000001
3003359,65.66385000000001
3003360,1238.5334800000016
3003361,4.54
3003362,4.35
3003363,12.485
3003364,0.02
3003365,2.64
3003366,2319.75
3003367,0.0
3003368,524.2766666666668
3003369,6.351999999999999
3003370,925.62
3003371,638.0016666666667
3003372,224.1742499999999
3003373,120.09
3003374,38.994955000000004
3003375,2900.267159999999
3003376,12.426666666666666
3003377,1.46
3003378,15.3
3003379,11.073333333333334
3003380,0.0
3003381,249.7
3003382,0.0
3003383,0.59
3003384,4.73
3003385,87.37
3003386,0.7925
3003387,151.47062875999995
3003388,218.96
3003389,1.79
3003390,0.965
3003391,185.42385600000006
3003392,71.17183085714278
3003393,857.7116899999986
3003394,1.46
3003395,3.5533333333333332
3003396,7.01
3003397,0.21
3003398,7.4
3003399,7902.4
3003400,0.052000000000000005
3003401,1154.6534400000005
3003402,116.91
3003403,1904.5875
3003404,2153.897
3003405,358.98194999999964
3003406,456.62
3003407,278.8759600000003
3003408,6675.36
3003409,59.91333333333333
3003410,3.3480000000000003
3003411,58.98
3003412,51.604
3003413,3.41
3003414,440.2
3003415,35.57333333333334
3003416,30.905
3003417,30.68
3003418,168.07
3003419,20.419
3003420,647.4879804999998
3003421,461.99
3003422,10.24
3003423,28.465
3003424,1112.1856300000018
3003425,244.17011
3003426,6540.131839999996
3003427,0.8666666666666666
3003428,98.22313496000008
3003429,3.44
3003430,0.21
3003431,1.33
3003432,1162.18
3003433,0.0
3003434,126.75
3003435,2.4626666666666663
3003436,457.27
3003437,265.94
3003438,92.82
3003439,143.87
3003440,34.33620333333334
3003441,3049.21
3003442,1.91
3003443,0.9033333333333334
3003444,12.18
3003445,15.95
3003446,0.011666666666666667
3003447,153.189
3003448,0.11
3003449,0.0
3003450,4.915666666666667
3003451,41.88
3003452,0.07
