id,sales
3002332,116.94393960000006
3002333,9.89
3002334,26.76
3002335,0.0
3002336,0.0
3002337,3588.2902999999988
3002338,467.8152702
3002339,0.0
3002340,13.83
3002341,0.09
3002342,25.2
3002343,3222.79
3002344,0.21
3002345,493.1900700000003
3002346,28.950666666666667
3002347,1322.26
3002348,639.31
3002349,102.55267002
3002350,196.13247000000004
3002351,183.73119700000007
3002352,14010.659979999988
3002353,22.59
3002354,2.13
3002355,49.58
3002356,32.71
3002357,0.33428571428571424
3002358,277.11562
3002359,15.768428571428569
3002360,245.27225003
3002361,123.62173000000001
3002362,83.06254003999994
3002363,12.463333333333335
3002364,569.3103542166673
3002365,129.13960000000006
3002366,4.5425
3002367,12.035166666666663
3002368,589.7209871999996
3002369,98.7520895000001
3002370,1521.23055
3002371,802.8490800000001
3002372,10.410300028999998
3002373,6.43
3002374,0.0
3002375,28.42
3002376,6773.86
3002377,0.05
3002378,335.4896899999998
3002379,24.21
3002380,1764.72
3002381,569.41
3002382,60.36705003999999
3002383,262.8614700000001
3002384,231.00577000000015
3002385,9662.674669999997
3002386,68.52
3002387,1.43
3002388,38.17
3002389,32.67
3002390,1.49
3002391,103.10843000000001
3002392,174.02114
3002393,123.54476000000001
3002394,183.29129999999998
3002395,98.20331002
3002396,8.84
3002397,503.71091000000035
3002398,140.3867302
3002399,20.131263043290456
3002400,24.9
3002401,1047.2332199999998
3002402,63.569639999999964
3002403,4712.498769999998
3002404,532.5579302
3002405,20.284840000000006
3002406,4.175
3002407,0.0
3002408,27.73
3002409,6663.04
3002410,0.23
3002411,331.37800999999985
3002412,16.676666666666666
3002413,882.28
3002414,575.08
3002415,60.36705003999999
3002416,244.33856
3002417,241.32910000000007
3002418,8719.768059999999
3002419,37.1
3002420,1.53
3002421,38.17
3002422,32.43
3002423,2.07
3002424,106.84253000000001
3002425,8.92
3002426,123.54476000000001
3002427,140.5213
3002428,95.53184993999999
3002429,3.971061946902655
3002430,490.69317000000024
3002431,124.39620000000005
3002432,11.86046153846154
3002433,13.541666666666668
3002434,639.3184599999997
3002435,113.69297
3002436,7280.682443000002
3002437,1000.5389398999998
3002438,61.21760996999995
3002439,0.0
3002440,0.0
3002441,25.32
3002442,4987.93
3002443,0.0
3002444,334.4496899999998
3002445,0.0
3002446,1576.38
3002447,570.76
3002448,60.57716003999999
3002449,336.7197100000002
3002450,333.61429004000024
3002451,10709.170149999994
3002452,0.0
3002453,0.0
3002454,45.78
3002455,35.88
3002456,0.0
3002457,103.10843000000001
3002458,0.0
3002459,123.54476000000001
3002460,98.17057000000001
3002461,98.20331002
3002462,0.0
3002463,0.0
3002464,144.99478020000004
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,3594.917289999999
3002470,380.33466
3002471,0.0
3002472,0.0
3002473,0.0
3002474,25.49
3002475,5080.54
3002476,0.0
3002477,335.4896899999998
3002478,0.20089887640449441
3002479,1456.98
3002480,575.94
3002481,60.36705003999999
3002482,129.5661900000001
3002483,126.49956000000012
3002484,8643.354669999997
3002485,0.0
3002486,0.0
3002487,38.33
3002488,33.12
3002489,0.0
3002490,112.45469999999999
3002491,0.84
3002492,123.54476000000001
3002493,112.52073
3002494,96.18794001999998
3002495,0.05632354302224774
3002496,0.0
3002497,135.04080016000003
3002498,0.741642527839127
3002499,1.765821209568391
3002500,0.0
3002501,0.0
3002502,3638.0342699999983
3002503,532.5579302
3002504,0.0
3002505,1.93
3002506,0.0
3002507,26.28
3002508,2086.88
3002509,0.0
3002510,320.5628799999998
3002511,0.06089887640449439
3002512,509.07
3002513,714.02
3002514,76.20889
3002515,138.83365
3002516,73.20684
3002517,10478.670149999994
3002518,4.29
3002519,2.34
3002520,60.09
3002521,39.77
3002522,0.0
3002523,116.74689000000001
3002524,0.0
3002525,125.15063
3002526,109.23073000000001
3002527,74.32209001999993
3002528,0.11
3002529,45.005069999999975
3002530,120.43149000000001
3002531,2.5511395139513953
3002532,14.232901205936919
3002533,3.473389979999999
3002534,38.78
3002535,3857.044089
3002536,350.4769301999999
3002537,0.04
3002538,11.29
3002539,0.0
3002540,25.54
3002541,4807.706666666667
3002542,0.18
3002543,488.0655300000003
3002544,12.015
3002545,1428.1
3002546,655.06
3002547,58.5628401
3002548,201.04718999999997
3002549,175.14775
3002550,12383.68078999999
3002551,33.08
3002552,2.0
3002553,36.41
3002554,27.79
3002555,0.09
3002556,137.89369
3002557,44.81219047619048
3002558,163.38969
3002559,101.28584000000001
3002560,128.78109000000003
3002561,10.4525
3002562,273.15482415238097
3002563,135.19275009999993
3002564,7.65
3002565,7.1066666666666665
3002566,572.3973800000008
3002567,148.59280000000004
3002568,2895.679079999999
3002569,569.2633696
3002570,37.89673516666662
3002571,5.373666666666667
3002572,0.0
3002573,24.21
3002574,3590.846666666667
3002575,0.2
3002576,569.2542500000005
3002577,10.91
3002578,1417.64
3002579,633.37
3002580,64.7069101
3002581,357.6168966666667
3002582,302.5603312500001
3002583,14014.739979999988
3002584,32.285
3002585,1.605
3002586,41.66
3002587,27.65
3002588,0.47
3002589,159.91107000000002
3002590,15.64
3002591,172.78368999999998
3002592,94.10584
3002593,137.77109000000002
3002594,13.5
3002595,444.5284459523811
3002596,139.80207009999995
3002597,3.68
3002598,15.366428571428571
3002599,749.0644899999998
3002600,190.44263266666658
3002601,1638.2422910000003
3002602,502.1416496000001
3002603,45.14726999999996
3002604,5.373666666666667
3002605,0.0
3002606,24.04
3002607,3491.3600000000006
3002608,0.2
3002609,569.2542500000005
3002610,13.13
3002611,1507.48
3002612,639.43
3002613,64.7069101
3002614,417.5916661111112
3002615,308.71696941666676
3002616,14014.739979999988
3002617,32.722
3002618,2.87
3002619,41.66
3002620,27.16
3002621,1.02
3002622,159.91107000000002
3002623,15.963333333333335
3002624,172.78368999999998
3002625,97.26584000000001
3002626,142.61478000000002
3002627,11.14
3002628,476.7264540000002
3002629,139.80207009999995
3002630,14.656666666666668
3002631,21.85642857142857
3002632,714.6842103857136
3002633,151.0432416666664
3002634,1638.2422910000003
3002635,259.27381949999995
3002636,58.44671999999995
3002637,15.005999999999998
3002638,0.93
3002639,24.62
3002640,2490.22
3002641,0.0
3002642,460.15673000000015
3002643,12.18
3002644,526.26
3002645,654.29
3002646,101.26311001999998
3002647,215.45587999000003
3002648,192.82681699000014
3002649,14028.269979999988
3002650,12.75
3002651,1.2815
3002652,46.2
3002653,29.31
3002654,0.66
3002655,179.72368999999998
3002656,14.28433333333333
3002657,166.78368999999998
3002658,113.18584000000001
3002659,135.29670996000002
3002660,7.9316666666666675
3002661,455.82937653333363
3002662,139.55644974
3002663,7.689166666666666
3002664,12.93
3002665,697.6514665999997
3002666,56.99523031333334
3002667,1268.7925399999997
3002668,264.85896919999993
3002669,9.060590026
3002670,1.81
3002671,0.0
3002672,13.96
3002673,4305.08
3002674,0.38
3002675,519.1356900000002
3002676,2.86
3002677,2431.34
3002678,1075.3
3002679,147.50313006000007
3002680,23.685
3002681,18.971590000000003
3002682,12378.98078999999
3002683,34.92
3002684,0.9175
3002685,3.76
3002686,27.570999999999994
3002687,0.22
3002688,339.4340533333333
3002689,9.91
3002690,5.266666666666667
3002691,1.45
3002692,131.80438
3002693,1.2209999999999999
3002694,64.89897019999998
3002695,284.77714
3002696,5.816666666666667
3002697,2.5275
3002698,526.9440899999998
3002699,28.272512333333335
3002700,2798.8138700000004
3002701,0.21
3002702,6.495072333333333
3002703,5.866666666666666
3002704,0.0
3002705,11.56
3002706,6586.173333333332
3002707,0.0
3002708,355.63981000000007
3002709,3.5514047619047613
3002710,1460.83
3002711,514.39
3002712,238.6424599800001
3002713,92.20223998
3002714,63.826629999999994
3002715,11739.834179999994
3002716,8.767999999999999
3002717,1.66
3002718,5.036666666666666
3002719,5.862666666666667
3002720,0.1653333333333333
3002721,360.39476
3002722,0.74
3002723,0.08
3002724,0.54
3002725,13.65
3002726,1.6693333333333331
3002727,150.03783999999993
3002728,175.6636102
3002729,0.79
3002730,4.418333333333333
3002731,214.56835027142893
3002732,25.21302
3002733,1653.8915899999981
3002734,0.02
3002735,1.6
3002736,11.935761904761902
3002737,0.2
3002738,9.76
3002739,2463.89
3002740,0.0
3002741,434.4082400000001
3002742,19.931666666666665
3002743,955.36
3002744,1257.32
3002745,101.93791001999998
3002746,172.40124499000004
3002747,159.32202499999988
3002748,14010.659979999988
3002749,7.78
3002750,0.8675
3002751,46.2
3002752,42.73
3002753,0.33
3002754,149.64738
3002755,3.89
3002756,2.4963333333333337
3002757,3.265142857142857
3002758,20.15
3002759,2.74
3002760,134.47473960000008
3002761,161.28738016
3002762,4.099511904761905
3002763,13.870333333333333
3002764,820.1457049999999
3002765,63.94193999999997
3002766,2938.6322399999985
3002767,19.45894
3002768,0.38
3002769,0.0
3002770,0.0
3002771,0.0
3002772,6592.663333333333
3002773,0.0
3002774,367.53981
3002775,0.0
3002776,1461.19
3002777,1539.55
3002778,126.37468004000002
3002779,72.22156988000002
3002780,0.0
3002781,11739.834179999994
3002782,0.0
3002783,0.0
3002784,0.0
3002785,41.5
3002786,0.01
3002787,127.61
3002788,0.0
3002789,0.0
3002790,70.82976
3002791,82.06813999999999
3002792,0.02
3002793,169.06167986
3002794,330.19
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,1591.0473799999986
3002800,7.05516
3002801,0.0
3002802,0.1
3002803,0.0
3002804,0.0
3002805,6589.033333333333
3002806,0.0
3002807,371.16981
3002808,0.58
3002809,1461.19
3002810,500.49
3002811,149.41486982000004
3002812,86.60187987000003
3002813,0.88
3002814,11740.634179999994
3002815,0.0
3002816,0.0
3002817,42.43
3002818,1.5233333333333334
3002819,0.01
3002820,354.35476
3002821,0.0
3002822,0.0
3002823,0.45
3002824,31.17689
3002825,0.8033333333333335
3002826,178.52553000000003
3002827,319.32367999999997
3002828,0.16
3002829,3.6115
3002830,1.45357
3002831,0.0
3002832,1508.263649999999
3002833,5.71366
3002834,0.01
3002835,0.223
3002836,0.0
3002837,9.52
3002838,3625.748666666667
3002839,0.0
3002840,363.73735
3002841,1.8751518065268065
3002842,1596.0
3002843,1447.91
3002844,147.65418970000005
3002845,102.70649992
3002846,76.04677737000002
3002847,14014.739979999988
3002848,0.7165198412698414
3002849,0.53
3002850,4.895333333333333
3002851,44.19
3002852,0.01
3002853,131.41
3002854,0.0
3002855,0.0
3002856,0.11
3002857,1.14
3002858,0.14
3002859,174.77920000000006
3002860,190.18511012
3002861,1.168267316017316
3002862,3.619810966810967
3002863,0.0
3002864,7.677142857142857
3002865,2904.9741799999983
3002866,14.29
3002867,0.49
3002868,0.16
3002869,2.1399999999999997
3002870,11.56
3002871,2425.58
3002872,0.0
3002873,371.16981
3002874,0.48
3002875,1465.54
3002876,1522.37
3002877,59.526870100000004
3002878,91.24768998000005
3002879,80.50537991000006
3002880,11747.384179999994
3002881,0.23
3002882,16.39
3002883,42.72
3002884,2.07
3002885,0.01
3002886,121.9
3002887,3.47
3002888,0.24
3002889,0.1
3002890,26.03689
3002891,1.67
3002892,171.89156000000006
3002893,186.94058011999996
3002894,0.13
3002895,1.5859999999999999
3002896,1.45357
3002897,10.37022
3002898,121.35422666666668
3002899,16.51295
3002900,0.14
3002901,0.8
3002902,0.0
3002903,0.02
3002904,3466.185333333334
3002905,0.0
3002906,324.60378999999995
3002907,1.44
3002908,1354.36
3002909,669.82
3002910,154.89823000000007
3002911,106.53913000000003
3002912,26.4
3002913,14011.599979999988
3002914,1.3119999999999998
3002915,0.91
3002916,4.798
3002917,3.59
3002918,0.01
3002919,169.13217
3002920,0.0
3002921,0.0
3002922,0.45
3002923,0.27
3002924,0.22895310245310238
3002925,100.91411002
3002926,307.40077
3002927,1.0618423050379573
3002928,2.067637085137085
3002929,5.46082
3002930,4.34
3002931,381.3187662250654
3002932,0.0
3002933,0.4
3002934,0.45
3002935,0.0
3002936,8.47
3002937,3769.99
3002938,0.0
3002939,477.5340300000002
3002940,0.38
3002941,1545.54
3002942,1504.02
3002943,128.42333006000004
3002944,176.55176978000011
3002945,1.08
3002946,14016.069979999987
3002947,0.58
3002948,0.04
3002949,0.99
3002950,43.34
3002951,0.01
3002952,311.35976000000005
3002953,0.24
3002954,0.03
3002955,1.2383333333333333
3002956,31.116889999999998
3002957,0.38
3002958,167.86226010000001
3002959,170.98474024000004
3002960,0.7316666666666666
3002961,8.445666666666668
3002962,278.0042000999998
3002963,5.263333333333334
3002964,499.72532
3002965,6.90074
3002966,0.46
3002967,0.0
3002968,0.0
3002969,11.26
3002970,5810.29
3002971,0.0
3002972,307.5109599999998
3002973,0.0
3002974,1471.74
3002975,1987.01
3002976,59.526870100000004
3002977,185.71441998000006
3002978,0.0
3002979,11811.414179999994
3002980,0.0
3002981,0.0
3002982,0.0
3002983,43.43
3002984,0.01
3002985,127.56369
3002986,0.0
3002987,0.0
3002988,67.60976
3002989,106.84976
3002990,0.0
3002991,164.98963000000006
3002992,184.40058011999997
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,1786.5986999999977
3002998,228.55013939999998
3002999,0.0
3003000,3.9275
3003001,0.04
3003002,11.33
3003003,5854.34
3003004,0.0
3003005,323.88635999999997
3003006,6.037333333333333
3003007,1470.58
3003008,1262.48
3003009,183.56277983000007
3003010,156.60086332333339
3003011,110.23832333333335
3003012,11740.774179999993
3003013,17.82
3003014,1.0275
3003015,23.445
3003016,13.909999999999998
3003017,0.01
3003018,516.4697600000001
3003019,2.4058333333333333
3003020,0.08333333333333331
3003021,1.16
3003022,29.71576
3003023,1.6646666666666667
3003024,165.20416000000006
3003025,169.40474024000002
3003026,1.72
3003027,10.368333333333338
3003028,17.732279999999996
3003029,5.587999999999999
3003030,1786.5986999999977
3003031,15.131790000000002
3003032,2.28
3003033,5.08
3003034,0.0
3003035,25.93
3003036,4307.97
3003037,0.22
3003038,488.19238000000024
3003039,11.09
3003040,1301.21
3003041,1521.62
3003042,147.50313006000007
3003043,218.79534999999996
3003044,209.17899999999997
3003045,12377.76078999999
3003046,36.28
3003047,1.1775
3003048,6.9
3003049,23.97033333333333
3003050,0.48
3003051,339.68013333333334
3003052,38.08
3003053,4.05
3003054,5.4
3003055,134.46446
3003056,1.431
3003057,234.66404019999987
3003058,188.61540012
3003059,7.9
3003060,4.38
3003061,552.7212100000002
3003062,88.30994166666667
3003063,3102.968709999999
3003064,1.73
3003065,34.47251166666668
3003066,0.0
3003067,0.0
3003068,9.3
3003069,2061.32
3003070,0.0
3003071,375.9833099999999
3003072,0.0
3003073,1580.8
3003074,2638.95
3003075,99.1667201
3003076,149.2638300400001
3003077,0.0
3003078,14010.659979999988
3003079,0.0
3003080,0.0
3003081,0.0
3003082,42.0
3003083,0.01
3003084,130.18832
3003085,0.0
3003086,0.0
3003087,21.64
3003088,30.37
3003089,0.0
3003090,232.95753982000008
3003091,168.6957902
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,3086.4481299999984
3003097,129.46562
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2136.96
3003103,0.0
3003104,354.40618999999987
3003105,0.0
3003106,416.8
3003107,2638.95
3003108,99.81848001999998
3003109,152.1938300400001
3003110,0.0
3003111,14010.659979999988
3003112,0.0
3003113,0.0
3003114,0.0
3003115,42.2
3003116,0.01
3003117,122.44
3003118,0.0
3003119,0.0
3003120,0.0
3003121,117.82584000000001
3003122,0.0
3003123,126.68735962000001
3003124,161.1759002
3003125,0.0
3003126,129.58253
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,2822.3633333333337
3003136,0.0
3003137,272.72755
3003138,0.0
3003139,1576.9
3003140,1140.61
3003141,128.80716004000004
3003142,140.44335004000007
3003143,0.0
3003144,14015.679979999988
3003145,0.0
3003146,0.0
3003147,42.27
3003148,0.0
3003149,0.01
3003150,266.18976000000004
3003151,0.0
3003152,0.0
3003153,0.0
3003154,89.39639
3003155,0.0
3003156,164.79841
3003157,340.33024000000006
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,2994.5378899999987
3003163,18.311860000000003
3003164,0.0
3003165,0.0
3003166,0.0
3003167,7.19
3003168,2662.98
3003169,0.0
3003170,378.44394
3003171,0.27
3003172,1535.23
3003173,1161.07
3003174,129.32475006000004
3003175,0.0
3003176,0.0
3003177,14018.309979999987
3003178,0.0
3003179,0.0
3003180,0.0
3003181,42.17
3003182,0.01
3003183,349.56976000000003
3003184,6.41
3003185,1.58
3003186,21.01825
3003187,111.16584
3003188,3.8
3003189,0.0
3003190,187.75786012
3003191,4.32
3003192,3.62
3003193,0.0
3003194,0.8099599999999999
3003195,2224.2883799999986
3003196,0.05
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,2473.31
3003202,0.0
3003203,0.0
3003204,0.3680461225258641
3003205,0.0
3003206,0.0
3003207,0.0
3003208,0.0
3003209,0.0
3003210,0.0
3003211,0.0
3003212,0.0043859649122807015
3003213,0.0
3003214,0.0
3003215,0.01
3003216,4.435876921324289
3003217,0.6249471221120861
3003218,0.13377069608948058
3003219,0.01673076923076923
3003220,0.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,1.3084499442407098
3003225,0.7074651950563107
3003226,0.0
3003227,0.0
3003228,293.3699436036964
3003229,0.06
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,3183.49
3003235,0.0
3003236,247.8171700000001
3003237,0.0
3003238,1891.91
3003239,1061.11
3003240,142.77625
3003241,0.0
3003242,0.0
3003243,8250.43983
3003244,0.0
3003245,0.0
3003246,0.0
3003247,43.09
3003248,0.01
3003249,229.48057
3003250,0.0
3003251,0.0
3003252,0.0
3003253,108.60057
3003254,0.0
3003255,0.0
3003256,100.40932
3003257,0.0
3003258,93.95947999999999
3003259,0.0
3003260,0.0
3003261,2196.830699999998
3003262,0.06
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,2523.86
3003268,0.0
3003269,353.65924999999993
3003270,0.2
3003271,2341.38
3003272,966.51
3003273,194.27700984000006
3003274,0.0
3003275,0.0
3003276,4271.700720000001
3003277,0.0
3003278,0.0
3003279,43.42
3003280,0.0
3003281,0.01
3003282,350.03639
3003283,0.1
3003284,0.05
3003285,0.0
3003286,107.29976
3003287,0.79
3003288,0.0
3003289,212.77986979999997
3003290,1.13
3003291,2.34
3003292,0.0
3003293,0.0
3003294,3468.8283800000004
3003295,0.46
3003296,0.0
3003297,0.0
3003298,0.01
3003299,6.03
3003300,3173.55
3003301,0.0
3003302,261.22265999999996
3003303,1.06
3003304,1318.64
3003305,2666.89
3003306,85.81902004
3003307,0.0
3003308,0.0
3003309,14173.656269999987
3003310,0.0
3003311,0.06
3003312,0.0
3003313,34.22
3003314,0.21
3003315,226.28057
3003316,0.0
3003317,6.38
3003318,1.54
3003319,167.32379
3003320,3.16
3003321,0.0
3003322,98.67163
3003323,9.5
