id,sales
3002384,131.47327999999996
3002385,6003.67
3002386,30.11333333333333
3002387,0.8208333333333333
3002388,67.55
3002389,73.67
3002390,0.0
3002391,390.28
3002392,11.713
3002393,208.27
3002394,15.128999999999998
3002395,245.74
3002396,2.54
3002397,450.8230799999998
3002398,417.69939
3002399,9.29
3002400,15.69
3002401,388.27539
3002402,89.15960000000008
3002403,2974.975300000001
3002404,367.58
3002405,18.96730000000002
3002406,11.44
3002407,0.0
3002408,8.922
3002409,4023.12
3002410,0.08
3002411,774.2546799999998
3002412,5.5
3002413,1487.87
3002414,1558.99
3002415,276.0964600000001
3002416,259.69718
3002417,177.57496000000006
3002418,4941.15
3002419,14.83
3002420,0.9259999999999999
3002421,28.21
3002422,49.03
3002423,1.48
3002424,313.43
3002425,4.89
3002426,63.52
3002427,24.3
3002428,195.27
3002429,8.693333333333333
3002430,520.5686599999992
3002431,266.75
3002432,11.34
3002433,10.135
3002434,667.239742899999
3002435,144.54580360000017
3002436,8519.239445999994
3002437,367.58
3002438,47.95151
3002439,0.0
3002440,0.0
3002441,9.382
3002442,3840.16
3002443,0.0
3002444,784.7975199999995
3002445,0.13
3002446,1371.35
3002447,1078.07
3002448,292.78126999999995
3002449,185.50466
3002450,297.91237000000024
3002451,4815.0
3002452,0.0
3002453,0.03
3002454,52.21
3002455,45.61
3002456,0.0
3002457,324.62
3002458,0.05333333333333333
3002459,59.41
3002460,94.272
3002461,198.55
3002462,0.0
3002463,1.6969760000000003
3002464,315.98
3002465,0.0
3002466,0.2525
3002467,0.0
3002468,3.699683333333333
3002469,8180.349645999993
3002470,236.29
3002471,0.0
3002472,8.59
3002473,0.0
3002474,6.63
3002475,2130.32
3002476,0.0
3002477,548.5911800000002
3002478,5.335
3002479,1045.81
3002480,639.29
3002481,209.08443000000005
3002482,70.53
3002483,62.91455996
3002484,3024.68
3002485,11.56
3002486,1.565
3002487,31.74
3002488,24.86
3002489,0.0
3002490,222.61
3002491,5.463333333333334
3002492,124.42
3002493,610.0160000000001
3002494,67.18
3002495,5.05
3002496,209.58291499999999
3002497,285.7278702
3002498,7.18
3002499,5.33
3002500,142.97358000000014
3002501,74.67193666666668
3002502,3444.9759160000017
3002503,367.58
3002504,2.9449199999999998
3002505,4.22
3002506,0.0
3002507,3.57
3002508,1980.31
3002509,0.0
3002510,193.43
3002511,5.39
3002512,1130.27
3002513,438.66034999999994
3002514,161.98651000000004
3002515,82.77
3002516,26.41995
3002517,3013.65625
3002518,4.32
3002519,0.13
3002520,25.86
3002521,16.22
3002522,0.0
3002523,189.25
3002524,0.0
3002525,162.66
3002526,59.835
3002527,23.271240000000006
3002528,0.82
3002529,53.10538000000001
3002530,226.5
3002531,0.0
3002532,3.35
3002533,52.1966
3002534,85.61837333333332
3002535,3490.300156000001
3002536,367.58
3002537,0.66
3002538,3.485
3002539,0.0
3002540,7.44
3002541,3150.94
3002542,0.02
3002543,505.1435400000001
3002544,4.454
3002545,1148.63
3002546,1095.02
3002547,270.4038600000002
3002548,162.76
3002549,134.29711999999984
3002550,4283.96
3002551,8.64
3002552,0.21500000000000002
3002553,32.0025
3002554,54.17
3002555,0.0
3002556,280.32
3002557,6.28
3002558,237.93737
3002559,18.145
3002560,212.54000000000005
3002561,2.54
3002562,417.83986999999945
3002563,299.44617
3002564,2.086
3002565,10.85
3002566,472.6301299999996
3002567,102.81184251999989
3002568,8021.806499999989
3002569,2064.049829999998
3002570,32.80385991000001
3002571,3.99
3002572,0.01
3002573,7.3
3002574,4656.15
3002575,0.0
3002576,767.1741000000001
3002577,4.794
3002578,1166.35
3002579,1512.87
3002580,231.9627299999998
3002581,349.1
3002582,203.72911000000005
3002583,4358.1
3002584,33.246
3002585,2.04
3002586,23.6
3002587,49.28
3002588,1.81
3002589,277.18
3002590,3.52
3002591,203.11327
3002592,30.95
3002593,182.81666666666663
3002594,12.35
3002595,464.87663999999967
3002596,299.83182
3002597,10.17
3002598,6.97
3002599,677.5169603999996
3002600,171.13608999999997
3002601,8063.922949999987
3002602,4719.414864000002
3002603,62.29131024000003
3002604,6.86
3002605,0.16
3002606,9.39
3002607,4365.91
3002608,0.02
3002609,810.5675200000001
3002610,15.93
3002611,1246.49
3002612,1537.3
3002613,258.79454
3002614,303.31
3002615,131.62533000000002
3002616,4533.09
3002617,50.15
3002618,0.43
3002619,72.16
3002620,48.03
3002621,0.0
3002622,364.9
3002623,20.36
3002624,199.9
3002625,45.91
3002626,174.81666666666663
3002627,9.74
3002628,375.52928000000037
3002629,324.34632
3002630,3.63
3002631,10.653333333333334
3002632,570.1556000000006
3002633,172.82892269999982
3002634,6988.979430000002
3002635,4041.6152300000003
3002636,44.682910000000014
3002637,18.41
3002638,0.09
3002639,8.62
3002640,2773.32
3002641,0.0
3002642,485.14
3002643,2.106666666666667
3002644,1440.81
3002645,938.12
3002646,531.8407799999994
3002647,188.03
3002648,97.21023999999996
3002649,5093.2229899999975
3002650,7.43
3002651,2.864
3002652,66.46
3002653,51.246
3002654,0.0
3002655,377.17
3002656,4.65
3002657,365.45
3002658,15.24
3002659,383.53
3002660,3.35
3002661,345.26099639999984
3002662,435.39133000000004
3002663,3.35
3002664,7.86
3002665,446.50559333333325
3002666,100.18251256000005
3002667,3032.2481479999983
3002668,142.11
3002669,10.252719999999986
3002670,4.21
3002671,0.0
3002672,5.99
3002673,2159.8258333333333
3002674,0.01
3002675,378.9914802000001
3002676,12.633333333333333
3002677,821.44
3002678,804.74
3002679,144.3703400000001
3002680,156.596
3002681,127.5435199999999
3002682,2692.48
3002683,22.2525
3002684,0.94
3002685,24.208000000000002
3002686,25.94
3002687,0.0
3002688,220.14
3002689,10.25
3002690,11.66
3002691,3.42
3002692,143.44
3002693,8.12
3002694,290.0729733333335
3002695,189.76
3002696,5.74
3002697,7.98
3002698,315.3682700000004
3002699,75.31217333333335
3002700,2268.128669999999
3002701,0.0
3002702,25.490579999999976
3002703,0.9025
3002704,0.02
3002705,1.67
3002706,1384.55
3002707,0.0
3002708,88.3
3002709,0.31
3002710,604.48
3002711,232.25
3002712,297.4
3002713,32.74
3002714,34.5954
3002715,2292.82
3002716,1.3
3002717,0.4716666666666666
3002718,1.68
3002719,7.343333333333334
3002720,0.16266666666666665
3002721,131.47
3002722,6.376666666666668
3002723,0.0
3002724,0.45
3002725,9.12
3002726,0.73
3002727,195.21550999999985
3002728,178.62688000000003
3002729,0.74
3002730,1.6
3002731,116.62973999999997
3002732,21.97
3002733,187.34463999999997
3002734,0.0
3002735,2.64
3002736,5.47
3002737,0.1
3002738,3.95
3002739,3579.01
3002740,0.0
3002741,565.84
3002742,11.12
3002743,1774.34
3002744,588.25
3002745,522.0284199999999
3002746,120.55566666666665
3002747,68.55048000000004
3002748,6587.109459999998
3002749,20.14
3002750,0.32
3002751,26.44
3002752,25.28
3002753,0.006666666666666666
3002754,376.85
3002755,4.77
3002756,0.18
3002757,5.941333333333334
3002758,31.69
3002759,3.32
3002760,657.9883947999989
3002761,421.37
3002762,1.15
3002763,9.53
3002764,402.08794593333283
3002765,82.3325749999999
3002766,971.6548213000008
3002767,6.05
3002768,4.4366666666666665
3002769,4.67
3002770,0.59
3002771,2.25
3002772,1416.42
3002773,0.0
3002774,185.66
3002775,8.03
3002776,716.33
3002777,338.43
3002778,211.04
3002779,27.7
3002780,50.42
3002781,2920.41
3002782,5.532
3002783,1.19
3002784,15.993333333333334
3002785,16.37
3002786,0.009333333333333334
3002787,167.57
3002788,1.89
3002789,0.0
3002790,7.9366666666666665
3002791,29.86
3002792,0.66
3002793,198.54157049999984
3002794,141.02
3002795,1.07
3002796,3.79
3002797,155.73113000000018
3002798,56.47
3002799,331.7900779999995
3002800,9.19
3002801,1.61
3002802,3.845
3002803,0.0
3002804,1.1016666666666668
3002805,1532.59
3002806,0.0
3002807,99.64
3002808,3.035
3002809,470.44
3002810,247.562
3002811,166.55
3002812,44.54
3002813,22.60833333333333
3002814,2477.52
3002815,6.686666666666667
3002816,0.0
3002817,9.51
3002818,8.185
3002819,0.01
3002820,124.15
3002821,1.2696666666666667
3002822,0.0
3002823,4.55
3002824,31.33
3002825,2.98
3002826,186.51201030000001
3002827,146.19
3002828,0.0
3002829,1.685
3002830,63.465345500000055
3002831,30.31
3002832,139.5087400000001
3002833,1.41
3002834,0.33
3002835,3.02
3002836,0.0
3002837,1.41
3002838,1190.35
3002839,0.0
3002840,154.9
3002841,4.3
3002842,847.23
3002843,440.36
3002844,238.48
3002845,27.77
3002846,36.16
3002847,2869.88
3002848,8.81
3002849,0.0275
3002850,14.48
3002851,19.08
3002852,0.07
3002853,173.29333333333332
3002854,0.19
3002855,0.0
3002856,4.33
3002857,15.07
3002858,2.165
3002859,356.4149800000003
3002860,253.69
3002861,0.65
3002862,1.5
3002863,63.46062004000006
3002864,74.38
3002865,305.03460999999976
3002866,5.91
3002867,4.39
3002868,2.67
3002869,1.02
3002870,2.25
3002871,1665.73
3002872,0.0
3002873,163.87
3002874,4.1080000000000005
3002875,857.5466666666667
3002876,369.7
3002877,273.19
3002878,62.93
3002879,40.56
3002880,2985.185299999999
3002881,6.832000000000001
3002882,2.9615151515151514
3002883,17.32
3002884,12.52
3002885,0.16666666666666663
3002886,205.02666666666664
3002887,3.53
3002888,0.0
3002889,4.54
3002890,33.76
3002891,1.1
3002892,164.76241999999988
3002893,191.7
3002894,0.43
3002895,3.195
3002896,100.78716000000003
3002897,40.14
3002898,566.305756
3002899,4.85
3002900,6.28
3002901,3.3
3002902,0.02
3002903,0.385
3002904,1226.37
3002905,0.0
3002906,118.83333333333331
3002907,3.63
3002908,698.9
3002909,243.49200000000002
3002910,165.27
3002911,167.08
3002912,25.62907142857143
3002913,1810.45
3002914,1.49
3002915,1.04
3002916,21.48
3002917,15.103333333333335
3002918,0.19866666666666666
3002919,145.32
3002920,0.0
3002921,0.0
3002922,2.85
3002923,34.545
3002924,1.31
3002925,60.738050319999935
3002926,117.5125
3002927,0.0825
3002928,4.13
3002929,73.38986000000001
3002930,38.48
3002931,595.8333799999995
3002932,0.0
3002933,2.17
3002934,3.3633333333333333
3002935,0.65
3002936,2.63
3002937,3277.07
3002938,0.0
3002939,244.95
3002940,3.36
3002941,1098.98
3002942,694.6
3002943,406.81
3002944,169.41
3002945,88.1325
3002946,4850.665190000001
3002947,3.82
3002948,0.9
3002949,20.29
3002950,40.235
3002951,0.06
3002952,271.29
3002953,2.076
3002954,0.15666666666666665
3002955,5.66
3002956,21.42
3002957,0.77
3002958,290.2959310000003
3002959,260.42
3002960,1.95
3002961,5.963333333333333
3002962,244.93187000000037
3002963,68.37
3002964,920.3076150000004
3002965,4.94
3002966,9.07
3002967,0.93
3002968,0.24
3002969,4.11
3002970,1975.26
3002971,0.0
3002972,575.76
3002973,1.4733333333333334
3002974,538.1
3002975,544.7
3002976,203.56064000000012
3002977,144.14
3002978,12.14
3002979,2751.4214199999988
3002980,4.73
3002981,0.38
3002982,2.78
3002983,14.46
3002984,0.03
3002985,194.88
3002986,1.12
3002987,0.64
3002988,9.63
3002989,60.11
3002990,0.93
3002991,206.41105970000027
3002992,138.0
3002993,0.51
3002994,2.3383333333333334
3002995,164.51695199999986
3002996,20.78179
3002997,1057.6328700000004
3002998,59.771710000000006
3002999,2.8712100870000006
3003000,5.4825
3003001,0.48
3003002,2.64
3003003,2031.0
3003004,0.0
3003005,150.11
3003006,4.17
3003007,781.39
3003008,305.96
3003009,260.63
3003010,59.23
3003011,25.93
3003012,2860.14
3003013,17.07
3003014,0.19166666666666668
3003015,20.813000000000002
3003016,9.55
3003017,0.02
3003018,175.81
3003019,3.88
3003020,0.0
3003021,5.157666666666667
3003022,28.2
3003023,0.9
3003024,103.29570009999998
3003025,167.23
3003026,0.65
3003027,5.941666666666667
3003028,80.48471000000006
3003029,34.72
3003030,346.83245000000016
3003031,9.392360000000002
3003032,5.736000000000001
3003033,3.143333333333333
3003034,0.64
3003035,3.47
3003036,2538.92
3003037,0.0
3003038,581.64544
3003039,18.64
3003040,834.18
3003041,858.04
3003042,224.30559999999969
3003043,146.91
3003044,104.15822249333331
3003045,3636.62
3003046,24.449333333333335
3003047,0.15
3003048,29.203333333333333
3003049,21.05
3003050,0.65
3003051,251.88
3003052,15.71
3003053,7.05
3003054,3.141666666666666
3003055,116.93
3003056,7.65
3003057,388.6381774999996
3003058,249.74
3003059,14.588333333333335
3003060,3.92
3003061,386.9291300000001
3003062,97.27133999999992
3003063,2231.947580000002
3003064,0.042
3003065,29.41608999999997
3003066,3.82
3003067,0.7829999999999999
3003068,4.69
3003069,3062.87
3003070,0.0
3003071,389.68
3003072,4.67
3003073,909.48
3003074,882.25
3003075,494.11070000000035
3003076,68.58
3003077,61.62791
3003078,4805.476639999999
3003079,9.83
3003080,0.38
3003081,14.27
3003082,24.04
3003083,0.41
3003084,232.62
3003085,3.5466666666666664
3003086,3.1733333333333333
3003087,2.7925
3003088,35.27
3003089,1.27
3003090,665.5989582000001
3003091,277.27
3003092,2.74
3003093,4.53
3003094,218.29631009999957
3003095,47.14644000000009
3003096,660.0660599999995
3003097,74.13326
3003098,10.320442715333336
3003099,8.22
3003100,1.38
3003101,1.5833333333333335
3003102,2259.22
3003103,0.0
3003104,382.75
3003105,5.14
3003106,1117.03
3003107,512.55
3003108,310.9722899999996
3003109,194.39
3003110,40.89936333333335
3003111,3513.677520000003
3003112,11.72
3003113,3.14
3003114,31.71
3003115,24.636666666666667
3003116,0.01
3003117,235.71
3003118,4.983333333333333
3003119,0.29
3003120,11.795
3003121,66.22
3003122,2.15
3003123,98.91291999999997
3003124,260.66
3003125,1.18
3003126,5.91
3003127,167.86308020000004
3003128,55.685819999999985
3003129,1410.0009499999996
3003130,0.57
3003131,4.28
3003132,4.95
3003133,0.0
3003134,1.42
3003135,1364.37
3003136,0.0
3003137,117.27
3003138,4.45
3003139,518.87
3003140,281.46
3003141,154.21
3003142,61.41
3003143,26.63
3003144,2540.08
3003145,5.49
3003146,4.48
3003147,28.908
3003148,30.325
3003149,0.0
3003150,155.91
3003151,1.16
3003152,0.0
3003153,14.43
3003154,41.68333333333333
3003155,1.71
3003156,108.30561029999997
3003157,134.05
3003158,1.01
3003159,3.4
3003160,120.76623421000018
3003161,38.25
3003162,276.6316799999998
3003163,12.789760000000003
3003164,2.73
3003165,0.93
3003166,0.0
3003167,3.865
3003168,1260.47
3003169,0.0
3003170,254.19930000000005
3003171,8.3
3003172,474.47
3003173,466.93
3003174,125.95139999999999
3003175,47.26
3003176,44.95735999999998
3003177,2125.13
3003178,14.83
3003179,0.8983333333333334
3003180,5.55
3003181,19.53
3003182,0.5566666666666668
3003183,155.26
3003184,5.468333333333333
3003185,0.64
3003186,6.498333333333334
3003187,192.59
3003188,5.14
3003189,469.93252359999934
3003190,158.38
3003191,4.23
3003192,2.64
3003193,298.38432856666697
3003194,45.19246859999999
3003195,1231.4977500000005
3003196,0.0
3003197,11.661499999999988
3003198,2.93
3003199,0.0
3003200,4.86
3003201,2038.43
3003202,0.01
3003203,719.508489999999
3003204,2.8558333333333326
3003205,1362.54
3003206,1022.47
3003207,286.17719000000005
3003208,217.81
3003209,163.26819999999972
3003210,3413.03
3003211,21.65083333333333
3003212,2.32
3003213,25.21
3003214,36.98
3003215,0.5
3003216,64.24
3003217,4.4
3003218,18.473
3003219,7.88
3003220,89.16
3003221,17.61
3003222,354.1564770000002
3003223,288.78
3003224,15.286666666666665
3003225,14.065
3003226,495.9488400000002
3003227,128.1973949999999
3003228,1106.5717199999997
3003229,0.72
3003230,25.551880579999974
3003231,0.4
3003232,0.0
3003233,0.48
3003234,2010.82
3003235,0.0
3003236,348.1858133333332
3003237,1.57
3003238,438.24
3003239,490.64
3003240,138.69035999999994
3003241,29.001666666666665
3003242,35.78089333333331
3003243,2110.3775
3003244,7.265
3003245,0.44666666666666666
3003246,2.61
3003247,22.2
3003248,0.03
3003249,113.41
3003250,0.0
3003251,2.1533333333333333
3003252,5.71
3003253,256.66
3003254,0.43
3003255,193.34046999999993
3003256,153.2
3003257,2.07
3003258,5.261666666666668
3003259,55.56037000000002
3003260,24.840119999999985
3003261,1066.6026899999988
3003262,0.11
3003263,1.945
3003264,1.445
3003265,0.0
3003266,1.615
3003267,1413.39
3003268,0.0
3003269,229.06008000000003
3003270,4.19
3003271,303.22
3003272,235.22
3003273,64.07157999999995
3003274,24.014499999999998
3003275,21.758863310000024
3003276,1621.1
3003277,3.77
3003278,0.29
3003279,15.63
3003280,13.755
3003281,0.22
3003282,70.135
3003283,2.94
3003284,0.8733333333333333
3003285,1.32
3003286,42.82333333333334
3003287,1.71
3003288,255.9220894000001
3003289,126.53
3003290,2.14
3003291,2.2
3003292,94.58369833333337
3003293,17.52
3003294,374.92092400000047
3003295,0.03
3003296,3.0066400000000018
3003297,9.33
3003298,0.0
3003299,3.0016666666666665
3003300,2571.4
3003301,0.0
3003302,681.3781700000003
